Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
587,2,5,849,0,1,0,0,0
587,2,5,849,1,1,4,8,4
587,2,5,849,2,1,4,5,4
587,2,5,849,3,1,4,4,4
587,2,5,849,4,1,4,4,4
587,2,5,849,5,1,9,5,7
587,2,5,849,6,1,7,5,9
587,2,5,849,7,1,6,0,7
587,2,5,849,8,1,0,5,9
587,2,5,849,9,2,8,5,9
587,2,5,849,10,2,6,5,4
587,2,5,849,11,2,6,4,9
587,2,5,849,12,2,9,0,6
587,2,5,849,13,2,4,7,6
587,2,5,849,14,3,4,0,7
587,2,5,849,15,3,9,9,9
587,2,5,849,16,3,0,0,4
587,2,5,849,17,3,7,2,9
587,2,5,849,18,3,12,7,4
587,2,5,849,19,3,1,9,4
587,2,5,849,20,3,8,9,0
587,2,5,849,21,3,1,9,6
587,2,5,849,22,3,9,7,8
587,2,5,849,23,3,1,5,8
587,2,5,849,24,3,4,6,6
587,2,5,849,25,3,1,8,4
587,2,5,849,26,3,9,8,0
587,2,5,849,27,3,9,6,6
587,2,5,849,28,3,4,8,7
587,2,5,849,29,3,1,6,6
587,2,5,849,30,3,1,8,6
587,2,5,849,31,3,1,6,4
587,2,5,849,32,3,0,8,6
587,2,5,849,33,3,1,6,7
587,2,5,849,34,3,0,8,6
587,2,5,849,35,3,6,6,6
587,2,5,849,36,3,6,8,6
587,2,5,849,37,3,0,6,6
587,2,5,849,38,3,3,8,6
587,2,5,849,39,3,1,6,6
587,2,5,849,40,3,1,6,6
587,2,5,849,41,3,1,6,6
587,2,5,849,42,3,1,8,6
587,2,5,849,43,3,1,6,6
587,2,5,849,44,3,1,8,6
587,2,5,849,45,3,1,6,6
587,2,5,849,46,3,1,6,7
587,2,5,849,47,3,1,8,6
587,2,5,849,48,3,11,8,6
587,2,5,849,49,3,1,8,6
587,2,5,849,50,3,1,8,7
587,2,5,849,51,3,1,8,9
587,2,5,849,52,3,1,8,4
587,2,5,849,53,3,1,8,1
587,2,5,849,54,3,1,8,1
587,2,5,849,55,3,1,8,1
587,2,5,849,56,3,1,8,12
587,2,5,849,57,3,1,8,1
587,2,5,849,58,3,1,8,1
587,2,5,849,59,3,1,8,1
587,2,5,849,60,3,6,8,1
587,2,5,849,61,3,4,8,12
587,2,5,849,62,3,1,8,12
587,2,5,849,63,3,1,8,12
587,2,5,849,64,3,1,8,12
587,2,5,849,65,3,1,8,12
587,2,5,849,66,3,6,8,1
587,2,5,849,67,3,1,8,1
587,2,5,849,68,3,1,8,9
587,2,5,849,69,3,1,6,9
587,2,5,849,70,3,4,8,1
587,2,5,849,71,3,1,6,1
587,2,5,849,72,3,4,8,1
587,2,5,849,73,3,4,8,1
587,2,5,849,74,3,1,8,1
587,2,5,849,75,3,1,8,12
587,2,5,849,76,3,1,8,12
587,2,5,849,77,3,6,8,9
587,2,5,849,78,3,1,8,1
587,2,5,849,79,3,1,8,1
587,2,5,849,80,3,1,8,1
587,2,5,849,81,3,4,8,9
587,2,5,849,82,3,6,8,1
587,2,5,849,83,3,6,6,1
587,2,5,849,84,3,1,8,6
587,2,5,849,85,3,1,8,9
587,2,5,849,86,3,1,8,1
587,2,5,849,87,3,6,6,11
587,2,5,849,88,3,1,8,12
587,2,5,849,89,3,11,6,4
587,2,5,849,90,3,11,8,1
587,2,5,849,91,3,11,6,1
587,2,5,849,92,3,11,8,4
587,2,5,849,93,3,11,8,4
587,2,5,849,94,3,11,8,1
587,2,5,849,95,3,1,8,9
587,2,5,849,96,3,11,8,1
587,2,5,849,97,3,6,6,1
587,2,5,849,98,3,11,1,8
587,2,5,849,99,3,9,9,5
