Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
785,2,7,849,0,1,0,0,0
785,2,7,849,1,1,4,4,4
785,2,7,849,2,1,4,4,0
785,2,7,849,3,1,9,9,4
785,2,7,849,4,1,4,8,1
785,2,7,849,5,1,4,8,8
785,2,7,849,6,1,6,8,6
785,2,7,849,7,1,9,6,0
785,2,7,849,8,1,6,4,0
785,2,7,849,9,1,0,4,9
785,2,7,849,10,1,6,4,6
785,2,7,849,11,1,6,4,0
785,2,7,849,12,1,6,4,6
785,2,7,849,13,1,6,4,7
785,2,7,849,14,1,6,4,9
785,2,7,849,15,1,9,4,6
785,2,7,849,16,1,0,4,9
785,2,7,849,17,1,8,4,0
785,2,7,849,18,1,6,7,0
785,2,7,849,19,1,6,0,0
785,2,7,849,20,1,4,7,0
785,2,7,849,21,1,0,4,0
785,2,7,849,22,1,9,4,0
785,2,7,849,23,1,9,4,6
785,2,7,849,24,1,9,9,4
785,2,7,849,25,1,9,6,0
785,2,7,849,26,1,4,6,6
785,2,7,849,27,2,9,4,6
785,2,7,849,28,2,6,9,9
785,2,7,849,29,2,6,9,9
785,2,7,849,30,2,6,6,9
785,2,7,849,31,2,6,6,9
785,2,7,849,32,2,6,6,9
785,2,7,849,33,2,0,4,4
785,2,7,849,34,2,9,6,9
785,2,7,849,35,2,4,4,9
785,2,7,849,36,2,5,6,9
785,2,7,849,37,2,4,6,9
785,2,7,849,38,2,6,6,4
785,2,7,849,39,2,4,6,9
785,2,7,849,40,2,4,9,9
785,2,7,849,41,2,7,1,9
785,2,7,849,42,2,9,1,0
785,2,7,849,43,2,4,4,6
785,2,7,849,44,2,6,4,6
785,2,7,849,45,2,9,6,6
785,2,7,849,46,2,4,1,6
785,2,7,849,47,3,6,4,6
785,2,7,849,48,3,8,1,6
785,2,7,849,49,3,6,9,6
785,2,7,849,50,3,6,11,6
785,2,7,849,51,3,6,0,0
785,2,7,849,52,3,6,4,8
785,2,7,849,53,3,6,0,11
785,2,7,849,54,3,6,9,9
785,2,7,849,55,3,1,4,9
785,2,7,849,56,3,8,12,1
785,2,7,849,57,3,9,0,9
785,2,7,849,58,3,1,9,6
785,2,7,849,59,3,1,9,1
785,2,7,849,60,3,9,0,5
785,2,7,849,61,3,1,7,0
785,2,7,849,62,3,12,9,5
785,2,7,849,63,3,12,9,12
785,2,7,849,64,3,9,0,5
785,2,7,849,65,3,12,9,11
785,2,7,849,66,3,1,0,3
785,2,7,849,67,3,1,9,11
785,2,7,849,68,3,12,0,3
785,2,7,849,69,3,12,8,12
785,2,7,849,70,3,1,6,12
785,2,7,849,71,3,9,11,3
785,2,7,849,72,3,1,1,11
785,2,7,849,73,3,1,11,12
785,2,7,849,74,3,1,8,12
785,2,7,849,75,3,1,2,12
785,2,7,849,76,3,1,0,3
785,2,7,849,77,3,1,6,5
785,2,7,849,78,3,1,8,11
785,2,7,849,79,3,4,9,3
785,2,7,849,80,3,1,9,1
785,2,7,849,81,3,1,11,1
785,2,7,849,82,3,1,1,11
785,2,7,849,83,3,1,1,1
785,2,7,849,84,3,1,1,12
785,2,7,849,85,3,12,9,0
785,2,7,849,86,3,12,8,3
785,2,7,849,87,3,12,2,12
785,2,7,849,88,3,9,0,3
785,2,7,849,89,3,12,2,9
785,2,7,849,90,3,3,0,2
785,2,7,849,91,3,11,2,2
785,2,7,849,92,3,0,0,2
785,2,7,849,93,3,11,2,2
785,2,7,849,94,3,12,0,2
785,2,7,849,95,3,9,2,2
785,2,7,849,96,3,9,0,2
785,2,7,849,97,3,11,2,2
785,2,7,849,98,3,11,0,2
785,2,7,849,99,3,3,2,2
