Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
981,2,9,174,0,0,0,0,0
981,2,9,174,1,0,4,4,4
981,2,9,174,2,0,5,5,5
981,2,9,174,3,0,0,7,5
981,2,9,174,4,0,8,9,9
981,2,9,174,5,0,7,0,4
981,2,9,174,6,0,8,0,5
981,2,9,174,7,0,9,9,4
981,2,9,174,8,0,4,6,9
981,2,9,174,9,0,0,6,5
981,2,9,174,10,0,9,0,5
981,2,9,174,11,0,9,4,5
981,2,9,174,12,0,7,9,5
981,2,9,174,13,0,1,9,9
981,2,9,174,14,0,1,9,4
981,2,9,174,15,0,4,9,5
981,2,9,174,16,0,5,9,9
981,2,9,174,17,0,7,9,9
981,2,9,174,18,0,7,0,8
981,2,9,174,19,0,9,9,9
981,2,9,174,20,0,4,6,9
981,2,9,174,21,1,4,6,0
981,2,9,174,22,1,1,4,9
981,2,9,174,23,1,0,0,9
981,2,9,174,24,1,9,4,9
981,2,9,174,25,1,6,4,6
981,2,9,174,26,1,1,6,6
981,2,9,174,27,1,1,0,0
981,2,9,174,28,1,1,1,0
981,2,9,174,29,1,1,4,0
981,2,9,174,30,1,9,4,9
981,2,9,174,31,1,6,9,0
981,2,9,174,32,1,6,3,4
981,2,9,174,33,1,6,0,8
981,2,9,174,34,1,8,0,9
981,2,9,174,35,1,9,6,9
981,2,9,174,36,1,4,0,9
981,2,9,174,37,1,4,4,8
981,2,9,174,38,1,4,4,6
981,2,9,174,39,1,4,6,6
981,2,9,174,40,1,6,0,0
981,2,9,174,41,1,4,4,0
981,2,9,174,42,1,4,6,0
981,2,9,174,43,1,4,6,0
981,2,9,174,44,1,4,4,4
981,2,9,174,45,1,0,6,4
981,2,9,174,46,1,0,6,6
981,2,9,174,47,1,0,4,4
981,2,9,174,48,1,7,4,0
981,2,9,174,49,1,0,6,9
981,2,9,174,50,1,4,0,9
981,2,9,174,51,1,0,0,4
981,2,9,174,52,1,4,0,4
981,2,9,174,53,1,4,4,0
981,2,9,174,54,1,4,0,9
981,2,9,174,55,1,4,0,4
981,2,9,174,56,1,6,0,6
981,2,9,174,57,1,9,6,6
981,2,9,174,58,1,7,5,0
981,2,9,174,59,1,9,6,0
981,2,9,174,60,1,4,0,4
981,2,9,174,61,1,4,0,6
981,2,9,174,62,1,6,4,9
981,2,9,174,63,1,4,6,9
981,2,9,174,64,1,4,6,9
981,2,9,174,65,1,4,4,0
981,2,9,174,66,1,4,7,9
981,2,9,174,67,1,4,4,0
981,2,9,174,68,1,4,9,6
981,2,9,174,69,1,5,0,0
981,2,9,174,70,1,4,4,9
981,2,9,174,71,1,6,4,4
981,2,9,174,72,1,6,4,4
981,2,9,174,73,1,1,6,6
981,2,9,174,74,1,4,7,4
981,2,9,174,75,1,6,4,4
981,2,9,174,76,1,1,4,4
981,2,9,174,77,1,1,5,4
981,2,9,174,78,1,9,6,4
981,2,9,174,79,1,1,4,4
981,2,9,174,80,1,1,3,4
981,2,9,174,81,1,0,4,4
981,2,9,174,82,1,0,1,4
981,2,9,174,83,1,12,1,4
981,2,9,174,84,1,9,4,4
981,2,9,174,85,1,4,9,9
981,2,9,174,86,1,5,6,4
981,2,9,174,87,1,4,0,0
981,2,9,174,88,1,0,4,6
981,2,9,174,89,1,6,0,6
981,2,9,174,90,1,6,6,0
981,2,9,174,91,1,1,6,4
981,2,9,174,92,1,4,6,4
981,2,9,174,93,1,1,8,4
981,2,9,174,94,1,4,4,4
981,2,9,174,95,1,6,4,4
981,2,9,174,96,1,6,9,6
981,2,9,174,97,1,1,9,4
981,2,9,174,98,1,1,9,0
981,2,9,174,99,1,2,9,4
