Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
965,2,9,359,0,0,0,0,0
965,2,9,359,1,0,4,4,4
965,2,9,359,2,0,4,4,4
965,2,9,359,3,0,9,5,4
965,2,9,359,4,0,9,5,4
965,2,9,359,5,0,4,9,5
965,2,9,359,6,0,4,9,9
965,2,9,359,7,0,8,4,0
965,2,9,359,8,0,4,0,9
965,2,9,359,9,0,4,5,4
965,2,9,359,10,0,6,9,9
965,2,9,359,11,0,6,8,9
965,2,9,359,12,0,8,9,9
965,2,9,359,13,0,8,9,8
965,2,9,359,14,0,5,4,9
965,2,9,359,15,0,8,9,8
965,2,9,359,16,0,9,6,9
965,2,9,359,17,1,4,6,0
965,2,9,359,18,1,6,9,9
965,2,9,359,19,1,6,7,4
965,2,9,359,20,1,4,9,9
965,2,9,359,21,1,9,0,4
965,2,9,359,22,1,6,9,6
965,2,9,359,23,1,9,9,7
965,2,9,359,24,1,8,4,0
965,2,9,359,25,1,6,9,9
965,2,9,359,26,1,6,9,1
965,2,9,359,27,1,8,6,4
965,2,9,359,28,1,9,7,9
965,2,9,359,29,1,4,0,4
965,2,9,359,30,1,4,8,4
965,2,9,359,31,1,0,7,9
965,2,9,359,32,1,9,0,4
965,2,9,359,33,1,4,4,5
965,2,9,359,34,1,6,6,4
965,2,9,359,35,1,1,1,6
965,2,9,359,36,2,4,4,6
965,2,9,359,37,2,4,6,6
965,2,9,359,38,2,1,1,6
965,2,9,359,39,2,0,1,6
965,2,9,359,40,2,11,0,4
965,2,9,359,41,2,0,9,9
965,2,9,359,42,2,1,0,1
965,2,9,359,43,2,12,9,4
965,2,9,359,44,2,12,0,9
965,2,9,359,45,2,11,0,4
965,2,9,359,46,2,12,4,4
965,2,9,359,47,2,1,7,7
965,2,9,359,48,2,12,9,7
965,2,9,359,49,2,12,9,0
965,2,9,359,50,2,1,4,0
965,2,9,359,51,2,1,1,7
965,2,9,359,52,2,9,1,9
965,2,9,359,53,2,1,1,4
965,2,9,359,54,2,6,1,9
965,2,9,359,55,2,12,9,4
965,2,9,359,56,2,6,11,0
965,2,9,359,57,2,0,1,11
965,2,9,359,58,2,0,1,9
965,2,9,359,59,2,12,12,9
965,2,9,359,60,2,11,12,4
965,2,9,359,61,2,9,0,12
965,2,9,359,62,2,12,12,12
965,2,9,359,63,2,4,12,5
965,2,9,359,64,2,4,9,9
965,2,9,359,65,2,11,0,4
965,2,9,359,66,2,11,12,0
965,2,9,359,67,2,9,12,0
965,2,9,359,68,2,0,12,12
965,2,9,359,69,2,11,12,3
965,2,9,359,70,2,0,12,12
965,2,9,359,71,2,0,9,12
965,2,9,359,72,2,0,9,11
965,2,9,359,73,2,12,4,3
965,2,9,359,74,2,12,4,9
965,2,9,359,75,2,12,4,11
965,2,9,359,76,2,9,4,0
965,2,9,359,77,2,12,4,0
965,2,9,359,78,2,12,2,0
965,2,9,359,79,2,12,12,0
965,2,9,359,80,2,12,2,9
965,2,9,359,81,2,9,2,12
965,2,9,359,82,2,9,2,12
965,2,9,359,83,2,1,1,12
965,2,9,359,84,2,1,12,12
965,2,9,359,85,2,12,12,9
965,2,9,359,86,2,9,1,4
965,2,9,359,87,2,9,12,4
965,2,9,359,88,2,9,12,9
965,2,9,359,89,2,9,12,12
965,2,9,359,90,2,0,3,9
965,2,9,359,91,2,0,12,9
965,2,9,359,92,2,7,3,4
965,2,9,359,93,2,12,11,9
965,2,9,359,94,2,8,11,4
965,2,9,359,95,2,9,3,4
965,2,9,359,96,2,9,11,4
965,2,9,359,97,2,9,12,4
965,2,9,359,98,2,12,12,9
965,2,9,359,99,2,4,12,4
