Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
441,1,4,754,0,0,0,0,0
441,1,4,754,1,0,4,4,4
441,1,4,754,2,0,9,4,4
441,1,4,754,3,0,4,9,4
441,1,4,754,4,1,9,5,4
441,1,4,754,5,1,8,9,9
441,1,4,754,6,1,5,8,6
441,1,4,754,7,1,8,0,0
441,1,4,754,8,1,5,0,0
441,1,4,754,9,1,5,7,0
441,1,4,754,10,1,8,9,0
441,1,4,754,11,1,5,0,0
441,1,4,754,12,1,7,9,12
441,1,4,754,13,1,7,0,0
441,1,4,754,14,1,5,6,0
441,1,4,754,15,1,4,6,9
441,1,4,754,16,1,7,0,0
441,1,4,754,17,1,0,6,6
441,1,4,754,18,1,0,0,6
441,1,4,754,19,1,0,6,6
441,1,4,754,20,1,6,6,6
441,1,4,754,21,1,7,0,11
441,1,4,754,22,1,6,0,9
441,1,4,754,23,1,4,9,0
441,1,4,754,24,1,4,9,1
441,1,4,754,25,1,4,9,1
441,1,4,754,26,1,4,11,1
441,1,4,754,27,1,9,9,4
441,1,4,754,28,1,4,0,1
441,1,4,754,29,1,4,4,1
441,1,4,754,30,1,4,9,8
441,1,4,754,31,1,4,2,9
441,1,4,754,32,1,4,2,6
441,1,4,754,33,1,4,2,4
441,1,4,754,34,1,0,2,1
441,1,4,754,35,1,4,2,9
441,1,4,754,36,1,4,2,1
441,1,4,754,37,1,6,2,9
441,1,4,754,38,1,6,2,7
441,1,4,754,39,1,4,2,9
441,1,4,754,40,1,4,2,6
441,1,4,754,41,1,9,2,6
441,1,4,754,42,1,9,2,1
441,1,4,754,43,1,9,2,6
441,1,4,754,44,1,0,2,1
441,1,4,754,45,1,6,2,1
441,1,4,754,46,1,6,2,1
441,1,4,754,47,1,9,2,11
441,1,4,754,48,1,0,2,9
441,1,4,754,49,1,6,2,12
441,1,4,754,50,1,11,2,9
441,1,4,754,51,1,12,2,6
441,1,4,754,52,1,11,2,7
441,1,4,754,53,1,11,2,5
441,1,4,754,54,1,12,2,9
441,1,4,754,55,1,11,2,0
441,1,4,754,56,1,11,2,11
441,1,4,754,57,1,11,2,11
441,1,4,754,58,1,9,2,5
441,1,4,754,59,1,12,2,11
441,1,4,754,60,1,11,2,11
441,1,4,754,61,1,11,2,9
441,1,4,754,62,1,12,2,0
441,1,4,754,63,1,12,2,11
441,1,4,754,64,1,12,2,0
441,1,4,754,65,1,11,2,0
441,1,4,754,66,1,11,2,2
441,1,4,754,67,1,11,2,0
441,1,4,754,68,1,11,2,2
441,1,4,754,69,1,12,2,0
441,1,4,754,70,1,11,2,2
441,1,4,754,71,1,12,2,0
441,1,4,754,72,1,12,2,2
441,1,4,754,73,1,12,2,0
441,1,4,754,74,1,12,2,2
441,1,4,754,75,1,11,2,0
441,1,4,754,76,1,12,2,2
441,1,4,754,77,1,11,2,0
441,1,4,754,78,1,11,2,2
441,1,4,754,79,1,11,2,0
441,1,4,754,80,1,11,2,2
441,1,4,754,81,1,11,2,0
441,1,4,754,82,1,11,2,2
441,1,4,754,83,1,12,2,0
441,1,4,754,84,1,11,2,2
441,1,4,754,85,1,12,2,0
441,1,4,754,86,1,11,2,2
441,1,4,754,87,1,11,2,0
441,1,4,754,88,1,11,2,2
441,1,4,754,89,1,11,2,0
441,1,4,754,90,1,11,2,2
441,1,4,754,91,1,12,2,0
441,1,4,754,92,1,11,2,2
441,1,4,754,93,1,11,2,0
441,1,4,754,94,1,11,2,2
441,1,4,754,95,1,11,2,0
441,1,4,754,96,1,1,12,2
441,1,4,754,97,1,11,12,0
441,1,4,754,98,1,11,12,2
441,1,4,754,99,1,11,12,0
