Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
485,2,4,87,0,0,0,0,0
485,2,4,87,1,0,4,4,9
485,2,4,87,2,0,4,4,4
485,2,4,87,3,0,4,5,9
485,2,4,87,4,0,8,9,0
485,2,4,87,5,0,8,9,7
485,2,4,87,6,0,8,9,9
485,2,4,87,7,0,8,4,6
485,2,4,87,8,1,0,6,7
485,2,4,87,9,1,8,4,9
485,2,4,87,10,1,7,9,1
485,2,4,87,11,1,8,4,9
485,2,4,87,12,1,7,6,3
485,2,4,87,13,1,5,4,4
485,2,4,87,14,1,7,0,0
485,2,4,87,15,1,7,6,6
485,2,4,87,16,1,7,9,4
485,2,4,87,17,1,8,9,4
485,2,4,87,18,1,5,6,4
485,2,4,87,19,1,7,6,9
485,2,4,87,20,1,8,9,4
485,2,4,87,21,1,8,4,4
485,2,4,87,22,1,8,9,6
485,2,4,87,23,1,7,4,6
485,2,4,87,24,1,8,9,1
485,2,4,87,25,1,8,4,1
485,2,4,87,26,1,8,6,1
485,2,4,87,27,1,8,4,1
485,2,4,87,28,1,7,4,6
485,2,4,87,29,1,8,1,1
485,2,4,87,30,1,8,1,6
485,2,4,87,31,1,8,1,1
485,2,4,87,32,2,8,4,0
485,2,4,87,33,2,8,1,4
485,2,4,87,34,2,5,1,6
485,2,4,87,35,2,8,1,1
485,2,4,87,36,2,8,1,0
485,2,4,87,37,2,8,1,0
485,2,4,87,38,2,8,12,9
485,2,4,87,39,2,0,6,5
485,2,4,87,40,2,12,1,9
485,2,4,87,41,2,8,1,4
485,2,4,87,42,2,8,0,4
485,2,4,87,43,2,12,0,4
485,2,4,87,44,2,12,0,4
485,2,4,87,45,2,12,0,4
485,2,4,87,46,2,0,1,4
485,2,4,87,47,2,0,0,4
485,2,4,87,48,2,0,0,4
485,2,4,87,49,2,0,0,4
485,2,4,87,50,2,0,0,4
485,2,4,87,51,2,0,1,4
485,2,4,87,52,2,0,1,4
485,2,4,87,53,2,0,9,4
485,2,4,87,54,2,0,9,4
485,2,4,87,55,2,0,9,4
485,2,4,87,56,2,0,8,4
485,2,4,87,57,2,12,6,4
485,2,4,87,58,2,0,8,4
485,2,4,87,59,2,0,6,4
485,2,4,87,60,2,0,0,4
485,2,4,87,61,2,0,8,4
485,2,4,87,62,2,12,0,4
485,2,4,87,63,2,12,1,4
485,2,4,87,64,2,12,7,4
485,2,4,87,65,2,12,6,4
485,2,4,87,66,2,12,8,4
485,2,4,87,67,2,0,1,4
485,2,4,87,68,2,0,7,4
485,2,4,87,69,2,0,6,4
485,2,4,87,70,2,12,6,4
485,2,4,87,71,2,12,8,4
485,2,4,87,72,2,12,6,4
485,2,4,87,73,2,12,1,4
485,2,4,87,74,2,12,7,4
485,2,4,87,75,2,12,9,4
485,2,4,87,76,2,12,9,4
485,2,4,87,77,2,12,9,4
485,2,4,87,78,2,12,8,4
485,2,4,87,79,2,12,1,4
485,2,4,87,80,2,12,8,4
485,2,4,87,81,2,12,0,4
485,2,4,87,82,2,12,6,4
485,2,4,87,83,2,0,7,4
485,2,4,87,84,2,12,1,4
485,2,4,87,85,2,12,1,4
485,2,4,87,86,2,0,0,4
485,2,4,87,87,2,12,6,4
485,2,4,87,88,2,0,8,4
485,2,4,87,89,2,0,9,4
485,2,4,87,90,2,0,6,4
485,2,4,87,91,2,0,8,4
485,2,4,87,92,2,2,6,4
485,2,4,87,93,2,2,8,4
485,2,4,87,94,2,2,9,4
485,2,4,87,95,2,12,9,4
485,2,4,87,96,2,8,9,4
485,2,4,87,97,2,12,6,4
485,2,4,87,98,2,0,7,4
485,2,4,87,99,2,0,8,0
