Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
440,1,4,277,0,0,0,0,0
440,1,4,277,1,0,4,4,4
440,1,4,277,2,0,0,4,9
440,1,4,277,3,0,4,4,0
440,1,4,277,4,0,9,4,4
440,1,4,277,5,0,8,9,6
440,1,4,277,6,1,8,7,0
440,1,4,277,7,1,4,9,0
440,1,4,277,8,1,6,5,0
440,1,4,277,9,1,4,9,0
440,1,4,277,10,1,0,9,0
440,1,4,277,11,1,6,9,4
440,1,4,277,12,1,9,4,6
440,1,4,277,13,2,9,6,6
440,1,4,277,14,3,9,0,9
440,1,4,277,15,3,0,0,9
440,1,4,277,16,3,4,0,0
440,1,4,277,17,3,4,6,0
440,1,4,277,18,3,4,9,0
440,1,4,277,19,3,0,7,4
440,1,4,277,20,3,6,9,9
440,1,4,277,21,3,6,4,1
440,1,4,277,22,3,8,7,9
440,1,4,277,23,3,0,9,0
440,1,4,277,24,3,1,9,6
440,1,4,277,25,3,1,7,6
440,1,4,277,26,3,8,9,1
440,1,4,277,27,3,6,11,1
440,1,4,277,28,3,0,9,1
440,1,4,277,29,3,6,9,1
440,1,4,277,30,3,6,11,9
440,1,4,277,31,3,11,1,4
440,1,4,277,32,3,1,4,9
440,1,4,277,33,3,1,8,9
440,1,4,277,34,3,12,1,4
440,1,4,277,35,3,12,9,4
440,1,4,277,36,3,12,4,4
440,1,4,277,37,3,12,8,9
440,1,4,277,38,3,12,11,12
440,1,4,277,39,3,12,11,0
440,1,4,277,40,3,12,9,0
440,1,4,277,41,3,12,9,11
440,1,4,277,42,3,9,4,11
440,1,4,277,43,3,12,9,11
440,1,4,277,44,3,12,9,11
440,1,4,277,45,3,12,11,11
440,1,4,277,46,3,12,11,11
440,1,4,277,47,3,12,11,11
440,1,4,277,48,3,12,11,0
440,1,4,277,49,3,12,11,8
440,1,4,277,50,3,12,11,9
440,1,4,277,51,3,12,9,11
440,1,4,277,52,3,12,0,12
440,1,4,277,53,3,11,0,0
440,1,4,277,54,3,12,8,0
440,1,4,277,55,3,12,9,9
440,1,4,277,56,3,12,0,9
440,1,4,277,57,3,12,0,2
440,1,4,277,58,3,12,12,9
440,1,4,277,59,3,12,9,12
440,1,4,277,60,3,12,1,1
440,1,4,277,61,3,12,4,12
440,1,4,277,62,3,12,11,12
440,1,4,277,63,3,11,11,9
440,1,4,277,64,3,11,11,4
440,1,4,277,65,3,11,9,12
440,1,4,277,66,3,12,11,11
440,1,4,277,67,3,12,0,12
440,1,4,277,68,3,11,0,12
440,1,4,277,69,3,12,11,0
440,1,4,277,70,3,11,12,0
440,1,4,277,71,3,12,12,0
440,1,4,277,72,3,12,12,4
440,1,4,277,73,3,12,6,12
440,1,4,277,74,3,12,9,12
440,1,4,277,75,3,12,0,0
440,1,4,277,76,3,12,0,3
440,1,4,277,77,3,11,7,11
440,1,4,277,78,3,11,12,11
440,1,4,277,79,3,12,2,12
440,1,4,277,80,3,12,11,12
440,1,4,277,81,3,12,3,12
440,1,4,277,82,3,11,3,12
440,1,4,277,83,3,11,3,9
440,1,4,277,84,3,11,3,12
440,1,4,277,85,3,3,3,12
440,1,4,277,86,3,3,3,9
440,1,4,277,87,3,3,1,10
440,1,4,277,88,3,9,12,12
440,1,4,277,89,3,3,12,12
440,1,4,277,90,3,3,12,12
440,1,4,277,91,3,11,12,9
440,1,4,277,92,3,11,9,0
440,1,4,277,93,3,3,4,5
440,1,4,277,94,3,11,4,7
440,1,4,277,95,3,11,4,4
440,1,4,277,96,3,11,8,4
440,1,4,277,97,3,11,8,5
440,1,4,277,98,3,11,8,7
440,1,4,277,99,3,3,8,8
