Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
472,2,4,723,0,0,0,0,0
472,2,4,723,1,0,0,4,5
472,2,4,723,2,0,9,9,5
472,2,4,723,3,1,5,7,0
472,2,4,723,4,1,7,9,9
472,2,4,723,5,1,4,9,4
472,2,4,723,6,1,12,7,4
472,2,4,723,7,1,12,9,4
472,2,4,723,8,1,12,9,9
472,2,4,723,9,1,12,9,9
472,2,4,723,10,1,12,9,9
472,2,4,723,11,1,12,9,11
472,2,4,723,12,1,12,9,4
472,2,4,723,13,1,12,4,9
472,2,4,723,14,1,12,0,9
472,2,4,723,15,1,12,8,11
472,2,4,723,16,1,12,9,6
472,2,4,723,17,1,9,9,12
472,2,4,723,18,1,12,6,4
472,2,4,723,19,1,12,4,6
472,2,4,723,20,1,12,4,4
472,2,4,723,21,1,12,4,6
472,2,4,723,22,1,12,9,1
472,2,4,723,23,1,12,4,4
472,2,4,723,24,1,12,9,6
472,2,4,723,25,1,12,9,5
472,2,4,723,26,1,12,9,7
472,2,4,723,27,1,12,9,5
472,2,4,723,28,1,12,9,5
472,2,4,723,29,1,12,9,0
472,2,4,723,30,1,12,9,9
472,2,4,723,31,1,11,0,1
472,2,4,723,32,1,11,7,8
472,2,4,723,33,1,11,4,9
472,2,4,723,34,1,11,7,1
472,2,4,723,35,1,11,7,5
472,2,4,723,36,1,11,7,3
472,2,4,723,37,1,6,4,1
472,2,4,723,38,1,11,7,1
472,2,4,723,39,1,6,4,0
472,2,4,723,40,1,12,8,4
472,2,4,723,41,1,9,8,8
472,2,4,723,42,1,1,0,8
472,2,4,723,43,1,8,6,7
472,2,4,723,44,1,6,0,7
472,2,4,723,45,1,6,6,9
472,2,4,723,46,1,9,8,9
472,2,4,723,47,1,9,8,9
472,2,4,723,48,1,9,8,9
472,2,4,723,49,1,9,8,9
472,2,4,723,50,1,9,8,4
472,2,4,723,51,1,9,12,9
472,2,4,723,52,1,9,8,9
472,2,4,723,53,1,9,12,9
472,2,4,723,54,1,9,12,8
472,2,4,723,55,1,9,4,8
472,2,4,723,56,1,9,0,8
472,2,4,723,57,1,9,0,8
472,2,4,723,58,1,9,0,8
472,2,4,723,59,1,9,4,8
472,2,4,723,60,1,4,2,8
472,2,4,723,61,1,0,2,8
472,2,4,723,62,1,6,6,8
472,2,4,723,63,1,6,8,8
472,2,4,723,64,1,4,0,8
472,2,4,723,65,1,4,2,8
472,2,4,723,66,1,6,9,8
472,2,4,723,67,1,6,9,6
472,2,4,723,68,1,6,6,9
472,2,4,723,69,1,6,6,9
472,2,4,723,70,1,9,9,9
472,2,4,723,71,1,6,9,9
472,2,4,723,72,1,6,9,9
472,2,4,723,73,1,4,9,9
472,2,4,723,74,1,5,9,9
472,2,4,723,75,1,12,9,4
472,2,4,723,76,1,12,9,6
472,2,4,723,77,1,5,9,0
472,2,4,723,78,1,12,9,9
472,2,4,723,79,1,12,9,9
472,2,4,723,80,1,12,9,9
472,2,4,723,81,1,12,9,4
472,2,4,723,82,1,12,9,6
472,2,4,723,83,1,4,9,5
472,2,4,723,84,1,4,9,6
472,2,4,723,85,1,12,9,9
472,2,4,723,86,1,12,9,4
472,2,4,723,87,1,12,9,6
472,2,4,723,88,1,5,9,12
472,2,4,723,89,1,4,9,0
472,2,4,723,90,1,4,9,9
472,2,4,723,91,1,4,9,4
472,2,4,723,92,1,12,9,6
472,2,4,723,93,1,12,9,0
472,2,4,723,94,1,12,9,6
472,2,4,723,95,1,12,9,7
472,2,4,723,96,1,12,9,4
472,2,4,723,97,1,12,9,9
472,2,4,723,98,1,12,9,4
472,2,4,723,99,1,12,9,9
