Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
3,0,0,3264,0,0,0,0,0
3,0,0,3264,1,0,0,0,0
3,0,0,3264,2,0,0,0,0
3,0,0,3264,3,0,0,0,0
3,0,0,3264,4,1,0,0,0
3,0,0,3264,5,2,0,0,0
3,0,0,3264,6,2,0,0,0
3,0,0,3264,7,2,0,0,0
3,0,0,3264,8,2,0,0,0
3,0,0,3264,9,2,0,0,0
3,0,0,3264,10,2,0,0,0
3,0,0,3264,11,2,0,0,0
3,0,0,3264,12,3,0,0,0
3,0,0,3264,13,3,0,0,0
3,0,0,3264,14,3,0,0,0
3,0,0,3264,15,3,0,0,0
3,0,0,3264,16,3,0,0,0
3,0,0,3264,17,3,0,0,0
3,0,0,3264,18,3,0,0,0
3,0,0,3264,19,3,0,0,0
