Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1043,3,4,8343,0,0,0,0,0
1043,3,4,8343,1,0,0,0,0
1043,3,4,8343,2,0,0,0,0
1043,3,4,8343,3,0,0,0,0
1043,3,4,8343,4,0,0,0,0
1043,3,4,8343,5,0,0,0,0
1043,3,4,8343,6,0,0,0,0
1043,3,4,8343,7,0,0,0,0
1043,3,4,8343,8,0,0,0,0
1043,3,4,8343,9,0,0,0,0
1043,3,4,8343,10,0,0,0,0
1043,3,4,8343,11,1,0,0,0
1043,3,4,8343,12,1,0,0,0
1043,3,4,8343,13,1,0,0,0
1043,3,4,8343,14,1,0,0,0
1043,3,4,8343,15,1,0,0,0
1043,3,4,8343,16,1,0,0,0
1043,3,4,8343,17,1,0,0,0
1043,3,4,8343,18,1,0,0,0
1043,3,4,8343,19,1,0,0,0
