Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
98,0,0,2787,0,0,0,0,0
98,0,0,2787,1,0,0,0,0
98,0,0,2787,2,0,0,0,0
98,0,0,2787,3,1,0,0,0
98,0,0,2787,4,1,0,0,0
98,0,0,2787,5,1,0,0,0
98,0,0,2787,6,1,0,0,0
98,0,0,2787,7,1,0,0,0
98,0,0,2787,8,2,0,0,0
98,0,0,2787,9,2,0,0,0
98,0,0,2787,10,2,0,0,0
98,0,0,2787,11,2,0,0,0
98,0,0,2787,12,2,0,0,0
98,0,0,2787,13,2,0,0,0
98,0,0,2787,14,2,0,0,0
98,0,0,2787,15,2,0,0,0
98,0,0,2787,16,2,0,0,0
98,0,0,2787,17,2,0,0,0
98,0,0,2787,18,3,0,0,0
98,0,0,2787,19,3,0,0,0
