Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
594,1,5,6242,0,0,0,0,0
594,1,5,6242,1,0,0,0,0
594,1,5,6242,2,1,0,0,0
594,1,5,6242,3,1,0,0,0
594,1,5,6242,4,1,0,0,0
594,1,5,6242,5,1,0,0,0
594,1,5,6242,6,1,0,0,0
594,1,5,6242,7,1,0,0,0
594,1,5,6242,8,1,0,0,0
594,1,5,6242,9,1,0,0,0
594,1,5,6242,10,1,0,0,0
594,1,5,6242,11,2,0,0,0
594,1,5,6242,12,2,0,0,0
594,1,5,6242,13,2,0,0,0
594,1,5,6242,14,2,0,0,0
594,1,5,6242,15,2,0,0,0
594,1,5,6242,16,2,0,0,0
594,1,5,6242,17,2,0,0,0
594,1,5,6242,18,2,0,0,0
594,1,5,6242,19,2,0,0,0
