Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
33,0,0,3219,0,0,0,0,0
33,0,0,3219,1,0,0,0,0
33,0,0,3219,2,0,0,0,0
33,0,0,3219,3,1,0,0,0
33,0,0,3219,4,1,0,0,0
33,0,0,3219,5,1,0,0,0
33,0,0,3219,6,3,0,0,0
33,0,0,3219,7,3,0,0,0
33,0,0,3219,8,3,0,0,0
33,0,0,3219,9,3,0,0,0
33,0,0,3219,10,3,0,0,0
33,0,0,3219,11,3,0,0,0
33,0,0,3219,12,3,0,0,0
33,0,0,3219,13,3,0,0,0
33,0,0,3219,14,3,0,0,0
33,0,0,3219,15,3,0,0,0
33,0,0,3219,16,3,0,0,0
33,0,0,3219,17,3,0,0,0
33,0,0,3219,18,3,0,0,0
33,0,0,3219,19,3,0,0,0
