Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
19,0,0,6921,0,0,0,0,0
19,0,0,6921,1,0,0,0,0
19,0,0,6921,2,0,0,0,0
19,0,0,6921,3,0,0,0,0
19,0,0,6921,4,0,0,0,0
19,0,0,6921,5,0,0,0,0
19,0,0,6921,6,1,0,0,0
19,0,0,6921,7,1,0,0,0
19,0,0,6921,8,2,0,0,0
19,0,0,6921,9,3,0,0,0
19,0,0,6921,10,3,0,0,0
19,0,0,6921,11,3,0,0,0
19,0,0,6921,12,3,0,0,0
19,0,0,6921,13,3,0,0,0
19,0,0,6921,14,3,0,0,0
19,0,0,6921,15,3,0,0,0
19,0,0,6921,16,3,0,0,0
19,0,0,6921,17,3,0,0,0
19,0,0,6921,18,3,0,0,0
19,0,0,6921,19,3,0,0,0
