Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1295,3,8,7742,0,0,0,0,0
1295,3,8,7742,1,0,0,0,0
1295,3,8,7742,2,0,0,0,0
1295,3,8,7742,3,0,0,0,0
1295,3,8,7742,4,0,0,0,0
1295,3,8,7742,5,0,0,0,0
1295,3,8,7742,6,0,0,0,0
1295,3,8,7742,7,0,0,0,0
1295,3,8,7742,8,0,0,0,0
1295,3,8,7742,9,0,0,0,0
1295,3,8,7742,10,0,0,0,0
1295,3,8,7742,11,0,0,0,0
1295,3,8,7742,12,0,0,0,0
1295,3,8,7742,13,0,0,0,0
1295,3,8,7742,14,0,0,0,0
1295,3,8,7742,15,0,0,0,0
1295,3,8,7742,16,0,0,0,0
1295,3,8,7742,17,0,0,0,0
1295,3,8,7742,18,0,0,0,0
1295,3,8,7742,19,0,0,0,0
