Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,0,0,8343,0,0,0,0,0
43,0,0,8343,1,0,0,0,0
43,0,0,8343,2,1,0,0,0
43,0,0,8343,3,1,0,0,0
43,0,0,8343,4,2,0,0,0
43,0,0,8343,5,2,0,0,0
43,0,0,8343,6,2,0,0,0
43,0,0,8343,7,2,0,0,0
43,0,0,8343,8,2,0,0,0
43,0,0,8343,9,2,0,0,0
43,0,0,8343,10,2,0,0,0
43,0,0,8343,11,2,0,0,0
43,0,0,8343,12,2,0,0,0
43,0,0,8343,13,2,0,0,0
43,0,0,8343,14,2,0,0,0
43,0,0,8343,15,2,0,0,0
43,0,0,8343,16,2,0,0,0
43,0,0,8343,17,2,0,0,0
43,0,0,8343,18,2,0,0,0
43,0,0,8343,19,3,0,0,0
