Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1072,3,4,2957,0,0,0,0,0
1072,3,4,2957,1,0,0,0,0
1072,3,4,2957,2,0,0,0,0
1072,3,4,2957,3,0,0,0,0
1072,3,4,2957,4,0,0,0,0
1072,3,4,2957,5,0,0,0,0
1072,3,4,2957,6,0,0,0,0
1072,3,4,2957,7,0,0,0,0
1072,3,4,2957,8,0,0,0,0
1072,3,4,2957,9,0,0,0,0
1072,3,4,2957,10,0,0,0,0
1072,3,4,2957,11,0,0,0,0
1072,3,4,2957,12,0,0,0,0
1072,3,4,2957,13,0,0,0,0
1072,3,4,2957,14,0,0,0,0
1072,3,4,2957,15,0,0,0,0
1072,3,4,2957,16,0,0,0,0
1072,3,4,2957,17,0,0,0,0
1072,3,4,2957,18,0,0,0,0
1072,3,4,2957,19,0,0,0,0
