Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
914,3,3,7768,0,0,0,0,0
914,3,3,7768,1,0,0,0,0
914,3,3,7768,2,0,0,0,0
914,3,3,7768,3,0,0,0,0
914,3,3,7768,4,0,0,0,0
914,3,3,7768,5,0,0,0,0
914,3,3,7768,6,0,0,0,0
914,3,3,7768,7,0,0,0,0
914,3,3,7768,8,0,0,0,0
914,3,3,7768,9,0,0,0,0
914,3,3,7768,10,0,0,0,0
914,3,3,7768,11,0,0,0,0
914,3,3,7768,12,0,0,0,0
914,3,3,7768,13,0,0,0,0
914,3,3,7768,14,0,0,0,0
914,3,3,7768,15,0,0,0,0
914,3,3,7768,16,0,0,0,0
914,3,3,7768,17,0,0,0,0
914,3,3,7768,18,0,0,0,0
914,3,3,7768,19,0,0,0,0
