Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1177,3,5,1472,0,0,0,0,0
1177,3,5,1472,1,0,0,0,0
1177,3,5,1472,2,0,0,0,0
1177,3,5,1472,3,0,0,0,0
1177,3,5,1472,4,0,0,0,0
1177,3,5,1472,5,1,0,0,0
1177,3,5,1472,6,1,0,0,0
1177,3,5,1472,7,1,0,0,0
1177,3,5,1472,8,1,0,0,0
1177,3,5,1472,9,1,0,0,0
1177,3,5,1472,10,1,0,0,0
1177,3,5,1472,11,1,0,0,0
1177,3,5,1472,12,1,0,0,0
1177,3,5,1472,13,1,0,0,0
1177,3,5,1472,14,1,0,0,0
1177,3,5,1472,15,1,0,0,0
1177,3,5,1472,16,1,0,0,0
1177,3,5,1472,17,1,0,0,0
1177,3,5,1472,18,1,0,0,0
1177,3,5,1472,19,1,0,0,0
