Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,2,3,7263,0,0,0,0,0
278,2,3,7263,1,0,0,0,0
278,2,3,7263,2,1,0,0,0
278,2,3,7263,3,1,0,0,0
278,2,3,7263,4,1,0,0,0
278,2,3,7263,5,1,0,0,0
278,2,3,7263,6,1,0,0,0
278,2,3,7263,7,1,0,0,0
278,2,3,7263,8,1,0,0,0
278,2,3,7263,9,1,0,0,0
278,2,3,7263,10,1,0,0,0
278,2,3,7263,11,1,0,0,0
278,2,3,7263,12,1,0,0,0
278,2,3,7263,13,1,0,0,0
278,2,3,7263,14,1,0,0,0
278,2,3,7263,15,1,0,0,0
278,2,3,7263,16,1,0,0,0
278,2,3,7263,17,1,0,0,0
278,2,3,7263,18,2,0,0,0
278,2,3,7263,19,2,0,0,0
