Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1002,3,4,9845,0,0,0,0,0
1002,3,4,9845,1,0,0,0,0
1002,3,4,9845,2,0,0,0,0
1002,3,4,9845,3,0,0,0,0
1002,3,4,9845,4,0,0,0,0
1002,3,4,9845,5,0,0,0,0
1002,3,4,9845,6,0,0,0,0
1002,3,4,9845,7,0,0,0,0
1002,3,4,9845,8,0,0,0,0
1002,3,4,9845,9,0,0,0,0
1002,3,4,9845,10,0,0,0,0
1002,3,4,9845,11,0,0,0,0
1002,3,4,9845,12,0,0,0,0
1002,3,4,9845,13,0,0,0,0
1002,3,4,9845,14,0,0,0,0
1002,3,4,9845,15,0,0,0,0
1002,3,4,9845,16,0,0,0,0
1002,3,4,9845,17,0,0,0,0
1002,3,4,9845,18,0,0,0,0
1002,3,4,9845,19,0,0,0,0
