Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
659,2,5,9781,0,0,0,0,0
659,2,5,9781,1,0,0,0,0
659,2,5,9781,2,0,0,0,0
659,2,5,9781,3,0,0,0,0
659,2,5,9781,4,0,0,0,0
659,2,5,9781,5,0,0,0,0
659,2,5,9781,6,0,0,0,0
659,2,5,9781,7,0,0,0,0
659,2,5,9781,8,0,0,0,0
659,2,5,9781,9,1,0,0,0
659,2,5,9781,10,1,0,0,0
659,2,5,9781,11,1,0,0,0
659,2,5,9781,12,1,0,0,0
659,2,5,9781,13,1,0,0,0
659,2,5,9781,14,1,0,0,0
659,2,5,9781,15,1,0,0,0
659,2,5,9781,16,1,0,0,0
659,2,5,9781,17,1,0,0,0
659,2,5,9781,18,1,0,0,0
659,2,5,9781,19,1,0,0,0
