Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,1,4,1634,0,0,0,0,0
385,1,4,1634,1,0,0,0,0
385,1,4,1634,2,0,0,0,0
385,1,4,1634,3,0,0,0,0
385,1,4,1634,4,0,0,0,0
385,1,4,1634,5,0,0,0,0
385,1,4,1634,6,0,0,0,0
385,1,4,1634,7,0,0,0,0
385,1,4,1634,8,0,0,0,0
385,1,4,1634,9,1,0,0,0
385,1,4,1634,10,1,0,0,0
385,1,4,1634,11,1,0,0,0
385,1,4,1634,12,1,0,0,0
385,1,4,1634,13,2,0,0,0
385,1,4,1634,14,2,0,0,0
385,1,4,1634,15,2,0,0,0
385,1,4,1634,16,2,0,0,0
385,1,4,1634,17,2,0,0,0
385,1,4,1634,18,2,0,0,0
385,1,4,1634,19,2,0,0,0
