Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
104,1,3,4859,0,0,0,0,0
104,1,3,4859,1,0,0,0,0
104,1,3,4859,2,0,0,0,0
104,1,3,4859,3,1,0,0,0
104,1,3,4859,4,1,0,0,0
104,1,3,4859,5,1,0,0,0
104,1,3,4859,6,1,0,0,0
104,1,3,4859,7,1,0,0,0
104,1,3,4859,8,1,0,0,0
104,1,3,4859,9,1,0,0,0
104,1,3,4859,10,1,0,0,0
104,1,3,4859,11,1,0,0,0
104,1,3,4859,12,1,0,0,0
104,1,3,4859,13,1,0,0,0
104,1,3,4859,14,1,0,0,0
104,1,3,4859,15,1,0,0,0
104,1,3,4859,16,1,0,0,0
104,1,3,4859,17,1,0,0,0
104,1,3,4859,18,1,0,0,0
104,1,3,4859,19,1,0,0,0
