Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1117,3,5,537,0,0,0,0,0
1117,3,5,537,1,0,0,0,0
1117,3,5,537,2,0,0,0,0
1117,3,5,537,3,0,0,0,0
1117,3,5,537,4,0,0,0,0
1117,3,5,537,5,0,0,0,0
1117,3,5,537,6,0,0,0,0
1117,3,5,537,7,0,0,0,0
1117,3,5,537,8,0,0,0,0
1117,3,5,537,9,0,0,0,0
1117,3,5,537,10,0,0,0,0
1117,3,5,537,11,1,0,0,0
1117,3,5,537,12,1,0,0,0
1117,3,5,537,13,1,0,0,0
1117,3,5,537,14,1,0,0,0
1117,3,5,537,15,1,0,0,0
1117,3,5,537,16,1,0,0,0
1117,3,5,537,17,1,0,0,0
1117,3,5,537,18,1,0,0,0
1117,3,5,537,19,1,0,0,0
