Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
617,2,5,537,0,0,0,0,0
617,2,5,537,1,1,0,0,0
617,2,5,537,2,1,0,0,0
617,2,5,537,3,1,0,0,0
617,2,5,537,4,1,0,0,0
617,2,5,537,5,1,0,0,0
617,2,5,537,6,1,0,0,0
617,2,5,537,7,2,0,0,0
617,2,5,537,8,2,0,0,0
617,2,5,537,9,2,0,0,0
617,2,5,537,10,2,0,0,0
617,2,5,537,11,2,0,0,0
617,2,5,537,12,2,0,0,0
617,2,5,537,13,2,0,0,0
617,2,5,537,14,2,0,0,0
617,2,5,537,15,3,0,0,0
617,2,5,537,16,3,0,0,0
617,2,5,537,17,3,0,0,0
617,2,5,537,18,3,0,0,0
617,2,5,537,19,3,0,0,0
