Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1135,3,5,7456,0,0,0,0,0
1135,3,5,7456,1,0,0,0,0
1135,3,5,7456,2,0,0,0,0
1135,3,5,7456,3,0,0,0,0
1135,3,5,7456,4,0,0,0,0
1135,3,5,7456,5,0,0,0,0
1135,3,5,7456,6,0,0,0,0
1135,3,5,7456,7,1,0,0,0
1135,3,5,7456,8,1,0,0,0
1135,3,5,7456,9,1,0,0,0
1135,3,5,7456,10,1,0,0,0
1135,3,5,7456,11,1,0,0,0
1135,3,5,7456,12,1,0,0,0
1135,3,5,7456,13,1,0,0,0
1135,3,5,7456,14,1,0,0,0
1135,3,5,7456,15,1,0,0,0
1135,3,5,7456,16,1,0,0,0
1135,3,5,7456,17,1,0,0,0
1135,3,5,7456,18,1,0,0,0
1135,3,5,7456,19,1,0,0,0
