Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
471,2,4,7098,0,0,0,0,0
471,2,4,7098,1,0,0,0,0
471,2,4,7098,2,0,0,0,0
471,2,4,7098,3,0,0,0,0
471,2,4,7098,4,0,0,0,0
471,2,4,7098,5,1,0,0,0
471,2,4,7098,6,1,0,0,0
471,2,4,7098,7,1,0,0,0
471,2,4,7098,8,1,0,0,0
471,2,4,7098,9,1,0,0,0
471,2,4,7098,10,2,0,0,0
471,2,4,7098,11,2,0,0,0
471,2,4,7098,12,2,0,0,0
471,2,4,7098,13,2,0,0,0
471,2,4,7098,14,2,0,0,0
471,2,4,7098,15,2,0,0,0
471,2,4,7098,16,2,0,0,0
471,2,4,7098,17,2,0,0,0
471,2,4,7098,18,2,0,0,0
471,2,4,7098,19,2,0,0,0
