Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
739,1,8,8736,0,0,0,0,0
739,1,8,8736,1,0,0,0,0
739,1,8,8736,2,0,0,0,0
739,1,8,8736,3,0,0,0,0
739,1,8,8736,4,0,0,0,0
739,1,8,8736,5,0,0,0,0
739,1,8,8736,6,1,0,0,0
739,1,8,8736,7,1,0,0,0
739,1,8,8736,8,1,0,0,0
739,1,8,8736,9,1,0,0,0
739,1,8,8736,10,1,0,0,0
739,1,8,8736,11,1,0,0,0
739,1,8,8736,12,2,0,0,0
739,1,8,8736,13,2,0,0,0
739,1,8,8736,14,2,0,0,0
739,1,8,8736,15,2,0,0,0
739,1,8,8736,16,2,0,0,0
739,1,8,8736,17,2,0,0,0
739,1,8,8736,18,2,0,0,0
739,1,8,8736,19,2,0,0,0
