Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
225,2,3,2046,0,0,0,0,0
225,2,3,2046,1,0,0,0,0
225,2,3,2046,2,0,0,0,0
225,2,3,2046,3,0,0,0,0
225,2,3,2046,4,1,0,0,0
225,2,3,2046,5,1,0,0,0
225,2,3,2046,6,1,0,0,0
225,2,3,2046,7,1,0,0,0
225,2,3,2046,8,1,0,0,0
225,2,3,2046,9,1,0,0,0
225,2,3,2046,10,1,0,0,0
225,2,3,2046,11,1,0,0,0
225,2,3,2046,12,2,0,0,0
225,2,3,2046,13,2,0,0,0
225,2,3,2046,14,2,0,0,0
225,2,3,2046,15,3,0,0,0
225,2,3,2046,16,3,0,0,0
225,2,3,2046,17,3,0,0,0
225,2,3,2046,18,3,0,0,0
225,2,3,2046,19,3,0,0,0
