Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
604,2,5,4859,0,0,0,0,0
604,2,5,4859,1,0,0,0,0
604,2,5,4859,2,0,0,0,0
604,2,5,4859,3,0,0,0,0
604,2,5,4859,4,0,0,0,0
604,2,5,4859,5,0,0,0,0
604,2,5,4859,6,0,0,0,0
604,2,5,4859,7,1,0,0,0
604,2,5,4859,8,1,0,0,0
604,2,5,4859,9,1,0,0,0
604,2,5,4859,10,1,0,0,0
604,2,5,4859,11,1,0,0,0
604,2,5,4859,12,2,0,0,0
604,2,5,4859,13,2,0,0,0
604,2,5,4859,14,2,0,0,0
604,2,5,4859,15,2,0,0,0
604,2,5,4859,16,2,0,0,0
604,2,5,4859,17,2,0,0,0
604,2,5,4859,18,2,0,0,0
604,2,5,4859,19,2,0,0,0
