Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1010,3,4,3468,0,0,0,0,0
1010,3,4,3468,1,0,0,0,0
1010,3,4,3468,2,0,0,0,0
1010,3,4,3468,3,0,0,0,0
1010,3,4,3468,4,0,0,0,0
1010,3,4,3468,5,0,0,0,0
1010,3,4,3468,6,0,0,0,0
1010,3,4,3468,7,0,0,0,0
1010,3,4,3468,8,0,0,0,0
1010,3,4,3468,9,0,0,0,0
1010,3,4,3468,10,0,0,0,0
1010,3,4,3468,11,0,0,0,0
1010,3,4,3468,12,0,0,0,0
1010,3,4,3468,13,0,0,0,0
1010,3,4,3468,14,0,0,0,0
1010,3,4,3468,15,0,0,0,0
1010,3,4,3468,16,0,0,0,0
1010,3,4,3468,17,0,0,0,0
1010,3,4,3468,18,0,0,0,0
1010,3,4,3468,19,0,0,0,0
