Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
832,2,8,659,0,0,0,0,0
832,2,8,659,1,0,0,0,0
832,2,8,659,2,0,0,0,0
832,2,8,659,3,1,0,0,0
832,2,8,659,4,1,0,0,0
832,2,8,659,5,1,0,0,0
832,2,8,659,6,1,0,0,0
832,2,8,659,7,1,0,0,0
832,2,8,659,8,1,0,0,0
832,2,8,659,9,1,0,0,0
832,2,8,659,10,1,0,0,0
832,2,8,659,11,1,0,0,0
832,2,8,659,12,1,0,0,0
832,2,8,659,13,1,0,0,0
832,2,8,659,14,1,0,0,0
832,2,8,659,15,1,0,0,0
832,2,8,659,16,1,0,0,0
832,2,8,659,17,1,0,0,0
832,2,8,659,18,1,0,0,0
832,2,8,659,19,1,0,0,0
