Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,4,537,0,0,0,0,0
317,1,4,537,1,1,0,0,0
317,1,4,537,2,1,0,0,0
317,1,4,537,3,1,0,0,0
317,1,4,537,4,1,0,0,0
317,1,4,537,5,1,0,0,0
317,1,4,537,6,1,0,0,0
317,1,4,537,7,1,0,0,0
317,1,4,537,8,1,0,0,0
317,1,4,537,9,1,0,0,0
317,1,4,537,10,1,0,0,0
317,1,4,537,11,1,0,0,0
317,1,4,537,12,1,0,0,0
317,1,4,537,13,2,0,0,0
317,1,4,537,14,2,0,0,0
317,1,4,537,15,3,0,0,0
317,1,4,537,16,3,0,0,0
317,1,4,537,17,3,0,0,0
317,1,4,537,18,3,0,0,0
317,1,4,537,19,3,0,0,0
