Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1221,3,8,2163,0,0,0,0,0
1221,3,8,2163,1,0,0,0,0
1221,3,8,2163,2,0,0,0,0
1221,3,8,2163,3,0,0,0,0
1221,3,8,2163,4,0,0,0,0
1221,3,8,2163,5,0,0,0,0
1221,3,8,2163,6,0,0,0,0
1221,3,8,2163,7,0,0,0,0
1221,3,8,2163,8,0,0,0,0
1221,3,8,2163,9,0,0,0,0
1221,3,8,2163,10,0,0,0,0
1221,3,8,2163,11,0,0,0,0
1221,3,8,2163,12,0,0,0,0
1221,3,8,2163,13,0,0,0,0
1221,3,8,2163,14,0,0,0,0
1221,3,8,2163,15,0,0,0,0
1221,3,8,2163,16,0,0,0,0
1221,3,8,2163,17,0,0,0,0
1221,3,8,2163,18,0,0,0,0
1221,3,8,2163,19,0,0,0,0
