Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
469,2,4,9359,0,0,0,0,0
469,2,4,9359,1,0,0,0,0
469,2,4,9359,2,0,0,0,0
469,2,4,9359,3,0,0,0,0
469,2,4,9359,4,0,0,0,0
469,2,4,9359,5,0,0,0,0
469,2,4,9359,6,0,0,0,0
469,2,4,9359,7,0,0,0,0
469,2,4,9359,8,0,0,0,0
469,2,4,9359,9,0,0,0,0
469,2,4,9359,10,0,0,0,0
469,2,4,9359,11,0,0,0,0
469,2,4,9359,12,0,0,0,0
469,2,4,9359,13,0,0,0,0
469,2,4,9359,14,0,0,0,0
469,2,4,9359,15,0,0,0,0
469,2,4,9359,16,0,0,0,0
469,2,4,9359,17,1,0,0,0
469,2,4,9359,18,1,0,0,0
469,2,4,9359,19,1,0,0,0
