Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1188,3,5,8393,0,0,0,0,0
1188,3,5,8393,1,0,0,0,0
1188,3,5,8393,2,0,0,0,0
1188,3,5,8393,3,0,0,0,0
1188,3,5,8393,4,0,0,0,0
1188,3,5,8393,5,0,0,0,0
1188,3,5,8393,6,0,0,0,0
1188,3,5,8393,7,0,0,0,0
1188,3,5,8393,8,0,0,0,0
1188,3,5,8393,9,0,0,0,0
1188,3,5,8393,10,0,0,0,0
1188,3,5,8393,11,0,0,0,0
1188,3,5,8393,12,0,0,0,0
1188,3,5,8393,13,0,0,0,0
1188,3,5,8393,14,0,0,0,0
1188,3,5,8393,15,0,0,0,0
1188,3,5,8393,16,1,0,0,0
1188,3,5,8393,17,1,0,0,0
1188,3,5,8393,18,1,0,0,0
1188,3,5,8393,19,1,0,0,0
