Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1039,3,4,8736,0,0,0,0,0
1039,3,4,8736,1,0,0,0,0
1039,3,4,8736,2,0,0,0,0
1039,3,4,8736,3,0,0,0,0
1039,3,4,8736,4,0,0,0,0
1039,3,4,8736,5,0,0,0,0
1039,3,4,8736,6,0,0,0,0
1039,3,4,8736,7,0,0,0,0
1039,3,4,8736,8,0,0,0,0
1039,3,4,8736,9,0,0,0,0
1039,3,4,8736,10,0,0,0,0
1039,3,4,8736,11,0,0,0,0
1039,3,4,8736,12,0,0,0,0
1039,3,4,8736,13,0,0,0,0
1039,3,4,8736,14,0,0,0,0
1039,3,4,8736,15,0,0,0,0
1039,3,4,8736,16,0,0,0,0
1039,3,4,8736,17,0,0,0,0
1039,3,4,8736,18,0,0,0,0
1039,3,4,8736,19,0,0,0,0
