Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
601,2,5,2732,0,0,0,0,0
601,2,5,2732,1,0,0,0,0
601,2,5,2732,2,0,0,0,0
601,2,5,2732,3,1,0,0,0
601,2,5,2732,4,2,0,0,0
601,2,5,2732,5,3,0,0,0
601,2,5,2732,6,3,0,0,0
601,2,5,2732,7,3,0,0,0
601,2,5,2732,8,3,0,0,0
601,2,5,2732,9,3,0,0,0
601,2,5,2732,10,3,0,0,0
601,2,5,2732,11,3,0,0,0
601,2,5,2732,12,3,0,0,0
601,2,5,2732,13,3,0,0,0
601,2,5,2732,14,3,0,0,0
601,2,5,2732,15,3,0,0,0
601,2,5,2732,16,3,0,0,0
601,2,5,2732,17,3,0,0,0
601,2,5,2732,18,3,0,0,0
601,2,5,2732,19,3,0,0,0
