Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1213,3,8,2222,0,0,0,0,0
1213,3,8,2222,1,0,0,0,0
1213,3,8,2222,2,0,0,0,0
1213,3,8,2222,3,0,0,0,0
1213,3,8,2222,4,0,0,0,0
1213,3,8,2222,5,0,0,0,0
1213,3,8,2222,6,0,0,0,0
1213,3,8,2222,7,0,0,0,0
1213,3,8,2222,8,0,0,0,0
1213,3,8,2222,9,0,0,0,0
1213,3,8,2222,10,0,0,0,0
1213,3,8,2222,11,0,0,0,0
1213,3,8,2222,12,0,0,0,0
1213,3,8,2222,13,0,0,0,0
1213,3,8,2222,14,0,0,0,0
1213,3,8,2222,15,0,0,0,0
1213,3,8,2222,16,0,0,0,0
1213,3,8,2222,17,0,0,0,0
1213,3,8,2222,18,0,0,0,0
1213,3,8,2222,19,0,0,0,0
