Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1242,3,8,2292,0,0,0,0,0
1242,3,8,2292,1,0,0,0,0
1242,3,8,2292,2,0,0,0,0
1242,3,8,2292,3,0,0,0,0
1242,3,8,2292,4,0,0,0,0
1242,3,8,2292,5,0,0,0,0
1242,3,8,2292,6,0,0,0,0
1242,3,8,2292,7,0,0,0,0
1242,3,8,2292,8,0,0,0,0
1242,3,8,2292,9,0,0,0,0
1242,3,8,2292,10,0,0,0,0
1242,3,8,2292,11,0,0,0,0
1242,3,8,2292,12,0,0,0,0
1242,3,8,2292,13,0,0,0,0
1242,3,8,2292,14,0,0,0,0
1242,3,8,2292,15,0,0,0,0
1242,3,8,2292,16,0,0,0,0
1242,3,8,2292,17,0,0,0,0
1242,3,8,2292,18,0,0,0,0
1242,3,8,2292,19,0,0,0,0
