Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1194,3,5,6242,0,0,0,0,0
1194,3,5,6242,1,0,0,0,0
1194,3,5,6242,2,0,0,0,0
1194,3,5,6242,3,0,0,0,0
1194,3,5,6242,4,0,0,0,0
1194,3,5,6242,5,0,0,0,0
1194,3,5,6242,6,0,0,0,0
1194,3,5,6242,7,0,0,0,0
1194,3,5,6242,8,0,0,0,0
1194,3,5,6242,9,0,0,0,0
1194,3,5,6242,10,0,0,0,0
1194,3,5,6242,11,0,0,0,0
1194,3,5,6242,12,0,0,0,0
1194,3,5,6242,13,0,0,0,0
1194,3,5,6242,14,0,0,0,0
1194,3,5,6242,15,0,0,0,0
1194,3,5,6242,16,1,0,0,0
1194,3,5,6242,17,1,0,0,0
1194,3,5,6242,18,1,0,0,0
1194,3,5,6242,19,1,0,0,0
