Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1132,3,5,659,0,0,0,0,0
1132,3,5,659,1,0,0,0,0
1132,3,5,659,2,0,0,0,0
1132,3,5,659,3,0,0,0,0
1132,3,5,659,4,0,0,0,0
1132,3,5,659,5,0,0,0,0
1132,3,5,659,6,0,0,0,0
1132,3,5,659,7,0,0,0,0
1132,3,5,659,8,0,0,0,0
1132,3,5,659,9,0,0,0,0
1132,3,5,659,10,0,0,0,0
1132,3,5,659,11,0,0,0,0
1132,3,5,659,12,0,0,0,0
1132,3,5,659,13,0,0,0,0
1132,3,5,659,14,1,0,0,0
1132,3,5,659,15,1,0,0,0
1132,3,5,659,16,2,0,0,0
1132,3,5,659,17,2,0,0,0
1132,3,5,659,18,3,0,0,0
1132,3,5,659,19,3,0,0,0
