Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1283,3,8,9008,0,0,0,0,0
1283,3,8,9008,1,0,0,0,0
1283,3,8,9008,2,0,0,0,0
1283,3,8,9008,3,0,0,0,0
1283,3,8,9008,4,0,0,0,0
1283,3,8,9008,5,0,0,0,0
1283,3,8,9008,6,0,0,0,0
1283,3,8,9008,7,0,0,0,0
1283,3,8,9008,8,0,0,0,0
1283,3,8,9008,9,0,0,0,0
1283,3,8,9008,10,0,0,0,0
1283,3,8,9008,11,0,0,0,0
1283,3,8,9008,12,0,0,0,0
1283,3,8,9008,13,0,0,0,0
1283,3,8,9008,14,0,0,0,0
1283,3,8,9008,15,0,0,0,0
1283,3,8,9008,16,0,0,0,0
1283,3,8,9008,17,0,0,0,0
1283,3,8,9008,18,0,0,0,0
1283,3,8,9008,19,0,0,0,0
