Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
937,3,3,2745,0,0,0,0,0
937,3,3,2745,1,0,0,0,0
937,3,3,2745,2,0,0,0,0
937,3,3,2745,3,0,0,0,0
937,3,3,2745,4,0,0,0,0
937,3,3,2745,5,0,0,0,0
937,3,3,2745,6,0,0,0,0
937,3,3,2745,7,0,0,0,0
937,3,3,2745,8,0,0,0,0
937,3,3,2745,9,0,0,0,0
937,3,3,2745,10,0,0,0,0
937,3,3,2745,11,0,0,0,0
937,3,3,2745,12,0,0,0,0
937,3,3,2745,13,0,0,0,0
937,3,3,2745,14,0,0,0,0
937,3,3,2745,15,0,0,0,0
937,3,3,2745,16,0,0,0,0
937,3,3,2745,17,0,0,0,0
937,3,3,2745,18,0,0,0,0
937,3,3,2745,19,0,0,0,0
