Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1061,3,4,2251,0,0,0,0,0
1061,3,4,2251,1,0,0,0,0
1061,3,4,2251,2,0,0,0,0
1061,3,4,2251,3,0,0,0,0
1061,3,4,2251,4,0,0,0,0
1061,3,4,2251,5,0,0,0,0
1061,3,4,2251,6,0,0,0,0
1061,3,4,2251,7,0,0,0,0
1061,3,4,2251,8,0,0,0,0
1061,3,4,2251,9,0,0,0,0
1061,3,4,2251,10,0,0,0,0
1061,3,4,2251,11,0,0,0,0
1061,3,4,2251,12,0,0,0,0
1061,3,4,2251,13,0,0,0,0
1061,3,4,2251,14,0,0,0,0
1061,3,4,2251,15,0,0,0,0
1061,3,4,2251,16,0,0,0,0
1061,3,4,2251,17,0,0,0,0
1061,3,4,2251,18,0,0,0,0
1061,3,4,2251,19,0,0,0,0
