Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
644,2,5,1207,0,0,0,0,0
644,2,5,1207,1,0,0,0,0
644,2,5,1207,2,0,0,0,0
644,2,5,1207,3,0,0,0,0
644,2,5,1207,4,1,0,0,0
644,2,5,1207,5,2,0,0,0
644,2,5,1207,6,2,0,0,0
644,2,5,1207,7,2,0,0,0
644,2,5,1207,8,2,0,0,0
644,2,5,1207,9,3,0,0,0
644,2,5,1207,10,3,0,0,0
644,2,5,1207,11,3,0,0,0
644,2,5,1207,12,3,0,0,0
644,2,5,1207,13,3,0,0,0
644,2,5,1207,14,3,0,0,0
644,2,5,1207,15,3,0,0,0
644,2,5,1207,16,3,0,0,0
644,2,5,1207,17,3,0,0,0
644,2,5,1207,18,3,0,0,0
644,2,5,1207,19,3,0,0,0
