Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
860,2,8,2956,0,0,0,0,0
860,2,8,2956,1,0,0,0,0
860,2,8,2956,2,0,0,0,0
860,2,8,2956,3,1,0,0,0
860,2,8,2956,4,1,0,0,0
860,2,8,2956,5,1,0,0,0
860,2,8,2956,6,1,0,0,0
860,2,8,2956,7,1,0,0,0
860,2,8,2956,8,1,0,0,0
860,2,8,2956,9,1,0,0,0
860,2,8,2956,10,1,0,0,0
860,2,8,2956,11,1,0,0,0
860,2,8,2956,12,1,0,0,0
860,2,8,2956,13,1,0,0,0
860,2,8,2956,14,1,0,0,0
860,2,8,2956,15,1,0,0,0
860,2,8,2956,16,1,0,0,0
860,2,8,2956,17,1,0,0,0
860,2,8,2956,18,1,0,0,0
860,2,8,2956,19,1,0,0,0
