Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1082,3,4,3762,0,0,0,0,0
1082,3,4,3762,1,0,0,0,0
1082,3,4,3762,2,0,0,0,0
1082,3,4,3762,3,0,0,0,0
1082,3,4,3762,4,0,0,0,0
1082,3,4,3762,5,0,0,0,0
1082,3,4,3762,6,0,0,0,0
1082,3,4,3762,7,0,0,0,0
1082,3,4,3762,8,0,0,0,0
1082,3,4,3762,9,0,0,0,0
1082,3,4,3762,10,0,0,0,0
1082,3,4,3762,11,0,0,0,0
1082,3,4,3762,12,0,0,0,0
1082,3,4,3762,13,0,0,0,0
1082,3,4,3762,14,0,0,0,0
1082,3,4,3762,15,0,0,0,0
1082,3,4,3762,16,0,0,0,0
1082,3,4,3762,17,0,0,0,0
1082,3,4,3762,18,0,0,0,0
1082,3,4,3762,19,0,0,0,0
