Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1058,3,4,2659,0,0,0,0,0
1058,3,4,2659,1,0,0,0,0
1058,3,4,2659,2,0,0,0,0
1058,3,4,2659,3,0,0,0,0
1058,3,4,2659,4,0,0,0,0
1058,3,4,2659,5,0,0,0,0
1058,3,4,2659,6,0,0,0,0
1058,3,4,2659,7,0,0,0,0
1058,3,4,2659,8,0,0,0,0
1058,3,4,2659,9,0,0,0,0
1058,3,4,2659,10,0,0,0,0
1058,3,4,2659,11,0,0,0,0
1058,3,4,2659,12,0,0,0,0
1058,3,4,2659,13,0,0,0,0
1058,3,4,2659,14,0,0,0,0
1058,3,4,2659,15,0,0,0,0
1058,3,4,2659,16,0,0,0,0
1058,3,4,2659,17,0,0,0,0
1058,3,4,2659,18,0,0,0,0
1058,3,4,2659,19,0,0,0,0
