Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1140,3,5,6687,0,0,0,0,0
1140,3,5,6687,1,0,0,0,0
1140,3,5,6687,2,0,0,0,0
1140,3,5,6687,3,0,0,0,0
1140,3,5,6687,4,0,0,0,0
1140,3,5,6687,5,0,0,0,0
1140,3,5,6687,6,0,0,0,0
1140,3,5,6687,7,0,0,0,0
1140,3,5,6687,8,0,0,0,0
1140,3,5,6687,9,0,0,0,0
1140,3,5,6687,10,0,0,0,0
1140,3,5,6687,11,0,0,0,0
1140,3,5,6687,12,0,0,0,0
1140,3,5,6687,13,0,0,0,0
1140,3,5,6687,14,0,0,0,0
1140,3,5,6687,15,0,0,0,0
1140,3,5,6687,16,0,0,0,0
1140,3,5,6687,17,0,0,0,0
1140,3,5,6687,18,0,0,0,0
1140,3,5,6687,19,0,0,0,0
