Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1224,3,8,7877,0,0,0,0,0
1224,3,8,7877,1,0,0,0,0
1224,3,8,7877,2,0,0,0,0
1224,3,8,7877,3,0,0,0,0
1224,3,8,7877,4,0,0,0,0
1224,3,8,7877,5,0,0,0,0
1224,3,8,7877,6,0,0,0,0
1224,3,8,7877,7,0,0,0,0
1224,3,8,7877,8,0,0,0,0
1224,3,8,7877,9,0,0,0,0
1224,3,8,7877,10,0,0,0,0
1224,3,8,7877,11,0,0,0,0
1224,3,8,7877,12,0,0,0,0
1224,3,8,7877,13,0,0,0,0
1224,3,8,7877,14,0,0,0,0
1224,3,8,7877,15,0,0,0,0
1224,3,8,7877,16,0,0,0,0
1224,3,8,7877,17,0,0,0,0
1224,3,8,7877,18,0,0,0,0
1224,3,8,7877,19,0,0,0,0
