Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
817,2,8,537,0,0,0,0,0
817,2,8,537,1,0,0,0,0
817,2,8,537,2,1,0,0,0
817,2,8,537,3,1,0,0,0
817,2,8,537,4,1,0,0,0
817,2,8,537,5,1,0,0,0
817,2,8,537,6,1,0,0,0
817,2,8,537,7,1,0,0,0
817,2,8,537,8,1,0,0,0
817,2,8,537,9,1,0,0,0
817,2,8,537,10,1,0,0,0
817,2,8,537,11,1,0,0,0
817,2,8,537,12,1,0,0,0
817,2,8,537,13,1,0,0,0
817,2,8,537,14,1,0,0,0
817,2,8,537,15,1,0,0,0
817,2,8,537,16,2,0,0,0
817,2,8,537,17,2,0,0,0
817,2,8,537,18,2,0,0,0
817,2,8,537,19,2,0,0,0
