Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1144,3,5,1207,0,0,0,0,0
1144,3,5,1207,1,0,0,0,0
1144,3,5,1207,2,0,0,0,0
1144,3,5,1207,3,0,0,0,0
1144,3,5,1207,4,0,0,0,0
1144,3,5,1207,5,0,0,0,0
1144,3,5,1207,6,0,0,0,0
1144,3,5,1207,7,0,0,0,0
1144,3,5,1207,8,0,0,0,0
1144,3,5,1207,9,0,0,0,0
1144,3,5,1207,10,0,0,0,0
1144,3,5,1207,11,0,0,0,0
1144,3,5,1207,12,0,0,0,0
1144,3,5,1207,13,0,0,0,0
1144,3,5,1207,14,0,0,0,0
1144,3,5,1207,15,0,0,0,0
1144,3,5,1207,16,0,0,0,0
1144,3,5,1207,17,0,0,0,0
1144,3,5,1207,18,0,0,0,0
1144,3,5,1207,19,0,0,0,0
