Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1131,3,5,797,0,0,0,0,0
1131,3,5,797,1,0,0,0,0
1131,3,5,797,2,0,0,0,0
1131,3,5,797,3,0,0,0,0
1131,3,5,797,4,0,0,0,0
1131,3,5,797,5,0,0,0,0
1131,3,5,797,6,0,0,0,0
1131,3,5,797,7,0,0,0,0
1131,3,5,797,8,0,0,0,0
1131,3,5,797,9,0,0,0,0
1131,3,5,797,10,0,0,0,0
1131,3,5,797,11,0,0,0,0
1131,3,5,797,12,0,0,0,0
1131,3,5,797,13,0,0,0,0
1131,3,5,797,14,0,0,0,0
1131,3,5,797,15,0,0,0,0
1131,3,5,797,16,0,0,0,0
1131,3,5,797,17,0,0,0,0
1131,3,5,797,18,0,0,0,0
1131,3,5,797,19,0,0,0,0
