Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
434,2,4,8615,0,0,0,0,0
434,2,4,8615,1,0,0,0,0
434,2,4,8615,2,0,0,0,0
434,2,4,8615,3,1,0,0,0
434,2,4,8615,4,1,0,0,0
434,2,4,8615,5,1,0,0,0
434,2,4,8615,6,1,0,0,0
434,2,4,8615,7,1,0,0,0
434,2,4,8615,8,1,0,0,0
434,2,4,8615,9,1,0,0,0
434,2,4,8615,10,1,0,0,0
434,2,4,8615,11,1,0,0,0
434,2,4,8615,12,1,0,0,0
434,2,4,8615,13,1,0,0,0
434,2,4,8615,14,1,0,0,0
434,2,4,8615,15,1,0,0,0
434,2,4,8615,16,1,0,0,0
434,2,4,8615,17,1,0,0,0
434,2,4,8615,18,1,0,0,0
434,2,4,8615,19,1,0,0,0
