Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1253,3,8,4984,0,0,0,0,0
1253,3,8,4984,1,0,0,0,0
1253,3,8,4984,2,0,0,0,0
1253,3,8,4984,3,0,0,0,0
1253,3,8,4984,4,0,0,0,0
1253,3,8,4984,5,0,0,0,0
1253,3,8,4984,6,0,0,0,0
1253,3,8,4984,7,0,0,0,0
1253,3,8,4984,8,0,0,0,0
1253,3,8,4984,9,0,0,0,0
1253,3,8,4984,10,0,0,0,0
1253,3,8,4984,11,0,0,0,0
1253,3,8,4984,12,0,0,0,0
1253,3,8,4984,13,0,0,0,0
1253,3,8,4984,14,0,0,0,0
1253,3,8,4984,15,0,0,0,0
1253,3,8,4984,16,0,0,0,0
1253,3,8,4984,17,0,0,0,0
1253,3,8,4984,18,0,0,0,0
1253,3,8,4984,19,0,0,0,0
