Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,0,0,755,0,0,0,0,0
30,0,0,755,1,0,0,0,0
30,0,0,755,2,0,0,0,0
30,0,0,755,3,0,0,0,0
30,0,0,755,4,1,0,0,0
30,0,0,755,5,1,0,0,0
30,0,0,755,6,1,0,0,0
30,0,0,755,7,1,0,0,0
30,0,0,755,8,1,0,0,0
30,0,0,755,9,1,0,0,0
30,0,0,755,10,2,0,0,0
30,0,0,755,11,2,0,0,0
30,0,0,755,12,2,0,0,0
30,0,0,755,13,2,0,0,0
30,0,0,755,14,2,0,0,0
30,0,0,755,15,2,0,0,0
30,0,0,755,16,2,0,0,0
30,0,0,755,17,2,0,0,0
30,0,0,755,18,2,0,0,0
30,0,0,755,19,2,0,0,0
