Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1007,3,4,4373,0,0,0,0,0
1007,3,4,4373,1,0,0,0,0
1007,3,4,4373,2,0,0,0,0
1007,3,4,4373,3,0,0,0,0
1007,3,4,4373,4,0,0,0,0
1007,3,4,4373,5,0,0,0,0
1007,3,4,4373,6,0,0,0,0
1007,3,4,4373,7,0,0,0,0
1007,3,4,4373,8,0,0,0,0
1007,3,4,4373,9,0,0,0,0
1007,3,4,4373,10,0,0,0,0
1007,3,4,4373,11,0,0,0,0
1007,3,4,4373,12,0,0,0,0
1007,3,4,4373,13,0,0,0,0
1007,3,4,4373,14,0,0,0,0
1007,3,4,4373,15,0,0,0,0
1007,3,4,4373,16,0,0,0,0
1007,3,4,4373,17,0,0,0,0
1007,3,4,4373,18,0,0,0,0
1007,3,4,4373,19,0,0,0,0
