Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1109,3,5,6744,0,0,0,0,0
1109,3,5,6744,1,0,0,0,0
1109,3,5,6744,2,0,0,0,0
1109,3,5,6744,3,0,0,0,0
1109,3,5,6744,4,1,0,0,0
1109,3,5,6744,5,1,0,0,0
1109,3,5,6744,6,1,0,0,0
1109,3,5,6744,7,1,0,0,0
1109,3,5,6744,8,1,0,0,0
1109,3,5,6744,9,1,0,0,0
1109,3,5,6744,10,1,0,0,0
1109,3,5,6744,11,1,0,0,0
1109,3,5,6744,12,1,0,0,0
1109,3,5,6744,13,1,0,0,0
1109,3,5,6744,14,1,0,0,0
1109,3,5,6744,15,1,0,0,0
1109,3,5,6744,16,1,0,0,0
1109,3,5,6744,17,1,0,0,0
1109,3,5,6744,18,1,0,0,0
1109,3,5,6744,19,1,0,0,0
