Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,0,0,5795,0,0,0,0,0
76,0,0,5795,1,0,0,0,0
76,0,0,5795,2,1,0,0,0
76,0,0,5795,3,1,0,0,0
76,0,0,5795,4,1,0,0,0
76,0,0,5795,5,1,0,0,0
76,0,0,5795,6,2,0,0,0
76,0,0,5795,7,2,0,0,0
76,0,0,5795,8,2,0,0,0
76,0,0,5795,9,2,0,0,0
76,0,0,5795,10,3,0,0,0
76,0,0,5795,11,3,0,0,0
76,0,0,5795,12,3,0,0,0
76,0,0,5795,13,3,0,0,0
76,0,0,5795,14,3,0,0,0
76,0,0,5795,15,3,0,0,0
76,0,0,5795,16,3,0,0,0
76,0,0,5795,17,3,0,0,0
76,0,0,5795,18,3,0,0,0
76,0,0,5795,19,3,0,0,0
