Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1048,3,4,6021,0,0,0,0,0
1048,3,4,6021,1,0,0,0,0
1048,3,4,6021,2,0,0,0,0
1048,3,4,6021,3,0,0,0,0
1048,3,4,6021,4,0,0,0,0
1048,3,4,6021,5,0,0,0,0
1048,3,4,6021,6,0,0,0,0
1048,3,4,6021,7,0,0,0,0
1048,3,4,6021,8,0,0,0,0
1048,3,4,6021,9,0,0,0,0
1048,3,4,6021,10,0,0,0,0
1048,3,4,6021,11,0,0,0,0
1048,3,4,6021,12,0,0,0,0
1048,3,4,6021,13,0,0,0,0
1048,3,4,6021,14,0,0,0,0
1048,3,4,6021,15,0,0,0,0
1048,3,4,6021,16,0,0,0,0
1048,3,4,6021,17,0,0,0,0
1048,3,4,6021,18,0,0,0,0
1048,3,4,6021,19,0,0,0,0
