Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1146,3,5,8994,0,0,0,0,0
1146,3,5,8994,1,0,0,0,0
1146,3,5,8994,2,0,0,0,0
1146,3,5,8994,3,0,0,0,0
1146,3,5,8994,4,0,0,0,0
1146,3,5,8994,5,0,0,0,0
1146,3,5,8994,6,1,0,0,0
1146,3,5,8994,7,1,0,0,0
1146,3,5,8994,8,1,0,0,0
1146,3,5,8994,9,1,0,0,0
1146,3,5,8994,10,1,0,0,0
1146,3,5,8994,11,1,0,0,0
1146,3,5,8994,12,1,0,0,0
1146,3,5,8994,13,1,0,0,0
1146,3,5,8994,14,1,0,0,0
1146,3,5,8994,15,1,0,0,0
1146,3,5,8994,16,1,0,0,0
1146,3,5,8994,17,1,0,0,0
1146,3,5,8994,18,1,0,0,0
1146,3,5,8994,19,1,0,0,0
