Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,0,0,3337,0,0,0,0,0
36,0,0,3337,1,2,0,0,0
36,0,0,3337,2,2,0,0,0
36,0,0,3337,3,2,0,0,0
36,0,0,3337,4,2,0,0,0
36,0,0,3337,5,2,0,0,0
36,0,0,3337,6,2,0,0,0
36,0,0,3337,7,2,0,0,0
36,0,0,3337,8,2,0,0,0
36,0,0,3337,9,3,0,0,0
36,0,0,3337,10,3,0,0,0
36,0,0,3337,11,3,0,0,0
36,0,0,3337,12,3,0,0,0
36,0,0,3337,13,3,0,0,0
36,0,0,3337,14,3,0,0,0
36,0,0,3337,15,3,0,0,0
36,0,0,3337,16,3,0,0,0
36,0,0,3337,17,3,0,0,0
36,0,0,3337,18,3,0,0,0
36,0,0,3337,19,3,0,0,0
